title,link,label
2 m2 hs trường_học ở tp hcm tách lớp bố_trí lệch ca,https://vietnamnet.vn/vn/giao-duc/nguoi-thay/de-co-2m2-hoc-sinh-truong-hoc-o-tp-hcm-co-the-tach-lop-bo-tri-hoc-lech-ca-636941.html,2
mong_ước đầu xuân đầy đổi_mới hiệu_trưởng đại_học,https://dantri.com.vn/giao-duc-huong-nghiep/mong-uoc-dau-xuan-day-doi-moi-cua-nhieu-hieu-truong-dai-hoc-20160207135734119.htm,2
khám_phá đảo tàu_chiến hashima ở nhật_bản,https://video.vnexpress.net/tin-tuc/du-lich/kham-pha-dao-tau-chien-hashima-o-nhat-ban-3501123.html,1
siêu_mẫu 9x tạo_dáng sexy trong mv quảng_cáo mới,https://dantri.com.vn/giai-tri/sieu-mau-9x-tao-dang-sexy-trong-mv-quang-cao-moi-20151231150115686.htm,3
đồng_hành học_sinh vùng khó quảng_bình,https://baomoi.com/dong-hanh-cung-hoc-sinh-vung-kho-quang-binh/r/36606533.epi,2
đông mạch_máu cứu bé truyền máu song_thai,https://vnexpress.net/dong-mach-mau-cuu-be-bi-truyen-mau-song-thai-4167187.html,7
xoá tư_cách phó tổng_cục trưởng đối_với ông bùi_văn_thành,https://tuoitre.vn//xoa-tu-cach-pho-tong-cuc-truong-doi-voi-ong-bui-van-thanh-20180817082451688.htm,10
tuyển mỹ công_bố đội phó ryder_cup 2020,https://vnexpress.net/tuyen-my-cong-bo-doi-pho-ryder-cup-2020-4098222.html,9
thêm 2 test xét_nghiệm covid 19 việt_nam dán nhãn tiêu_chuẩn châu_âu,https://tuoitre.vn/them-2-test-xet-nghiem-covid-19-cua-viet-nam-duoc-dan-nhan-tieu-chuan-chau-au-20200605183115127.htm,4
facebook tiếp_tục chịu chỉ_trích hạ_viện anh,https://vietnamnet.vn/vn/cong-nghe/cong-dong-mang/facebook-tiep-tuc-chiu-chi-trich-tu-ha-vien-anh-466987.html,0
giá xe ô_tô hôm_nay 13 9 honda accord giá 1 319 1 329 triệu đồng,https://baomoi.com/gia-xe-o-to-hom-nay-13-9-honda-accord-co-gia-1-319-1-329-trieu-dong/r/36355999.epi,11
đồng_nghiệp viếng mai_phương,https://vnexpress.net/dong-nghiep-vieng-mai-phuong-4076947.html,3
kích_hoạt chương_trình cảnh_báo dịch_bệnh tin nhắn,https://dantri.com.vn/suc-khoe/kich-hoat-chuong-trinh-canh-bao-dich-benh-qua-tin-nhan-1436492598.htm,7
loài ký_sinh bám não điều_khiển_kiến tự_sát,https://vnexpress.net/loai-ky-sinh-bam-vao-nao-de-dieu-khien-kien-tu-sat-3761741.html,4
nhắc_nhở hàng_xóm gây ồn_ào một thầy_giáo đâm tử_vong,https://dantri.com.vn/phap-luat/nhac-nho-hang-xom-vi-gay-on-ao-mot-thay-giao-bi-dam-tu-vong-20181008095123202.htm,6
fan miệt_mài săn vé hội_ngộ dàn sao v pop chất nhất mùa hè,https://dantri.com.vn/giai-tri/fan-miet-mai-san-ve-de-hoi-ngo-dan-sao-v-pop-chat-nhat-mua-he-20160729115554682.htm,3
vợ vũ nhôm mắc bệnh hiểm_nghèo,https://vietnamnet.vn/vn/phap-luat/ky-su-phap-dinh/vo-vu-nhom-mac-benh-hiem-ngheo-505637.html,6
trang_bị trong bệnh_viện dã_chiến đầu_tiên vũ_hán,https://vnexpress.net/trang-bi-trong-benh-vien-da-chien-dau-tien-vu-han-4049256.html,7
thiên_thần nội_y đón sinh_nhật gia_đình bạn trai,https://dantri.com.vn/giai-tri/thien-than-noi-y-don-sinh-nhat-cung-gia-dinh-ban-trai-20160425220937941.htm,3
nicki_minaj muốn giải_nghệ,https://vnexpress.net/nicki-minaj-muon-giai-nghe-3978229.html,3
arsenal rơi chiến_thắng phút cuối,https://vnexpress.net/arsenal-roi-chien-thang-phut-cuoi-4044159.html,9
sao phim người đàn_bà đẹp hạnh_phúc bên bạn gái kém 33 tuổi,https://dantri.com.vn/giai-tri/sao-phim-nguoi-dan-ba-dep-hanh-phuc-ben-ban-gai-kem-33-tuoi-20170601093623615.htm,3
rộ đồng_tiền ảo mới il coin biến_tướng kinh_doanh đa_cấp,https://dantri.com.vn/kinh-doanh/lai-ro-dong-tien-ao-moi-il-coin-bien-tuong-cua-kinh-doanh-da-cap-2015102614094205.htm,5
cựu nhân_viên ngân_hàng lừa 4 tỷ đồng đầu_thú,https://dantri.com.vn/phap-luat/cuu-nhan-vien-ngan-hang-lua-4-ty-dong-dau-thu-20190606123316811.htm,6
tôi con lớp 9 chọn học nghề,https://tuoitre.vn/toi-de-con-lop-9-chon-hoc-nghe-20180430093554139.htm,2
futsal thế_giới ví việt_nam viên ngọc thô mài_giũa,https://dantri.com.vn/the-thao/futsal-the-gioi-vi-viet-nam-nhu-vien-ngoc-tho-chua-duoc-mai-giua-20160918084805609.htm,9
trộm chốt cửa nhà dân phá 5 lớp khoá lấy 2 xe ba_gác,https://dantri.com.vn/phap-luat/trom-chot-cua-nha-dan-pha-5-lop-khoa-lay-2-xe-ba-gac-20191128135110259.htm,6
phụ_nữ lưu_ý đau bụng xoắn buồng_trứng dễ tử_vong,https://dantri.com.vn/suc-khoe/phu-nu-luu-y-dau-bung-xoan-buong-trung-de-tu-vong-20170404101213948.htm,7
robot tình_dục khiến con_người mê_mệt định_nghĩa tồn_tại con_người,https://dantri.com.vn/khoa-hoc-cong-nghe/robot-tinh-duc-khien-con-nguoi-me-met-dinh-nghia-lai-su-ton-tai-cua-con-nguoi-20200908084146200.htm,4
ông bố thà đi tù còn hơn đưa con đến_trường,https://vnexpress.net/ong-bo-tha-bi-di-tu-con-hon-dua-con-den-truong-3457198.html,12
chiêm_ngưỡng gà quý thuần_chủng đuôi dài mét giá nghìn đô,https://dantri.com.vn/kinh-doanh/chiem-nguong-ga-quy-thuan-chung-duoi-dai-ca-met-gia-nghin-do-20150921085757152.htm,5
nghi phạm bắn người_tình ở đắk_lắk dẫn con trai 10 tuổi trốn viện,https://vietnamnet.vn/vn/phap-luat/nghi-pham-ban-nguoi-tinh-tai-dak-lak-dan-con-trai-10-tuoi-tron-vien-553809.html,6
bí_mật ngờ căn nhà một đô ở italia,https://vietnamnet.vn/vn/the-gioi/bi-mat-khong-ngo-sau-nhung-can-nha-1-usd-o-italia-665650.html,8
tù lần 5 siêu trộm tiếp_tục bắt trộm_cắp tài_sản,https://dantri.com.vn/phap-luat/vua-ra-tu-lan-5-sieu-trom-tiep-tuc-bi-bat-vi-trom-cap-tai-san-20200403130654873.htm,6
giá vàng thế_giới lập đỉnh mới,https://vnexpress.net/gia-vang-the-gioi-lap-dinh-moi-4142621.html,5
thẻ_vàng doanh_nghiệp hải_sản tìm cách tự cứu mình,https://tuoitre.vn/bi-the-vang-doanh-nghiep-hai-san-tim-cach-tu-cuu-minh-20171219085043187.htm,5
matit sơn bung ở tường mặt trong đâu,https://vnexpress.net/matit-va-son-bi-bung-o-tuong-mat-trong-la-do-dau-3827378.html,12
bất_chấp cảnh_báo sản_phẩm dinh_dưỡng nhiễm_khuẩn thị_trường sôi_động,https://laodong.vn/suc-khoe/bat-chap-canh-bao-san-pham-dinh-duong-nhiem-khuan-thi-truong-van-soi-dong-582146.ldo,7
galaxy_note 5 s6 edge plus lộ cấu_hình nhà_bán_lẻ,https://vnexpress.net/galaxy-note-5-s6-edge-plus-lo-cau-hinh-qua-nha-ban-le-3261016.html,0
bắt quả_tang 1 phụ_nữ ở quảng_nam sản_xuất bột_ngọt giả quy_mô lớn,https://vietnamnet.vn/vn/phap-luat/bat-qua-tang-1-phu-nu-o-quang-nam-san-xuat-bot-ngot-gia-quy-mo-lon-577263.html,6
tuyển_thủ việt_nam hlv miura xả trại,https://dantri.com.vn/the-thao/tuyen-thu-viet-nam-duoc-hlv-miura-cho-xa-trai-20151010164049864.htm,9
smartphone màn_hình tai thỏ pin 2 ngày giá 139 usd,https://vnexpress.net/smartphone-man-hinh-tai-tho-pin-2-ngay-gia-139-usd-3853236.html,0
ngân_hàng thế_giới dự_báo việt_nam tăng_trưởng 6 3,https://tuoitre.vn/ngan-hang-the-gioi-du-bao-viet-nam-tang-truong-63-1351618.htm,5
nữ tỉ_phú bất_động_sản giàu nhất hành_tinh,https://vietnamnet.vn/vn/the-gioi/nu-ti-phu-bat-dong-san-giau-nhat-hanh-tinh-giau-co-co-nao-521219.html,8
báo indonesia u 22 việt_nam mạnh ông park bí_ẩn,https://vietnamnet.vn/vn/the-thao/sea-games/bong-da-nam/bao-indonesia-u22-viet-nam-manh-park-hang-seo-bi-an-583849.html,9
bầy ngựa giúp cảnh_sát mỹ truy bắt nghi phạm bỏ trốn,https://vnexpress.net/bay-ngua-giup-canh-sat-my-truy-bat-nghi-pham-bo-tron-3870694.html,4
bỗng_dưng hào_phóng nhờ trứng rau chân_vịt,https://dantri.com.vn/suc-khoe/bong-dung-hao-phong-nho-trung-va-rau-chan-vit-1423600847.htm,7
sun_group khai_trương nhà mẫu biệt_thự nghỉ_dưỡng condotel phú_quốc,https://dantri.com.vn/kinh-doanh/sun-group-khai-truong-nha-mau-biet-thu-nghi-duong-va-condotel-phu-quoc-20160721104513319.htm,5
loạt anh_hào đổ_bộ vpop nhạc thất_tình nhạc quẩy đủ,https://tuoitre.vn/loat-anh-hao-do-bo-vpop-nhac-that-tinh-nhac-quay-co-du-2020072413293806.htm,3
khai_mạc hội_chợ du_lịch quốc_tế tphcm 2015,https://dantri.com.vn/du-lich/khai-mac-hoi-cho-du-lich-quoc-te-tphcm-2015-20150910071228621.htm,1
nhấn_chìm máy_bay xuống biển quảng_bá du_lịch địa_phương,https://dantri.com.vn/du-lich/nhan-chim-may-bay-xuong-bien-de-quang-ba-du-lich-dia-phuong-20160609145558814.htm,1
tin pháp_luật số 244 kẻ truy_sát gia_đình em_trai cựu phó chủ_tịch đền_tội,https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/tin-phap-luat-so-244-ke-truy-sat-gia-dinh-em-trai-va-cuu-pho-chu-tich-cung-den-toi-598608.html,6
đàn báo con đoàn_tụ mẹ ngày thất_lạc,https://vnexpress.net/dan-bao-con-doan-tu-voi-me-sau-nhieu-ngay-that-lac-3671399.html,4
nhậu xỉn ngủ võng đâm tử_vong,https://dantri.com.vn/phap-luat/nhau-xin-ngu-tren-vong-bi-dam-tu-vong-20171115075143372.htm,6
ăn_uống đương_sự thẩm_phán hạ lương,https://dantri.com.vn/phap-luat/an-uong-voi-duong-su-tham-phan-se-bi-ha-luong-20170203073208126.htm,6
mẹ nhúng con 3 tháng tuổi xuống hồ nước trong trời băng_giá,https://vnexpress.net/me-nhung-con-3-thang-tuoi-xuong-ho-nuoc-trong-troi-bang-gia-3310238.html,12
lg khuấy_động thị_trường mẫu tv oled ấn_tượng,https://vietnamnet.vn/vn/cong-nghe/lg-khuay-dong-thi-truong-voi-nhieu-mau-tv-oled-an-tuong-676547.html,0
cảnh_sát đột_kích sới bạc bắt 150 người thu nửa tỷ đồng,https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/dot-kich-soi-bac-o-mien-tay-bat-150-nguoi-thu-nua-ty-dong-662892.html,6
thủ_tướng italia trở_lại gần chục ngày từ_chức,https://vietnamnet.vn/vn/the-gioi/thu-tuong-italia-tro-lai-sau-gan-chuc-ngay-tu-chuc-563462.html,8
học_trò lớp 2 biết đọc cuối năm đạt,https://tuoitre.vn/hoc-sinh-lop-2-khong-biet-doc-yeu-cau-giao-vien-lam-tu-kiem-20170912135944953.htm,2
lingard martial nổ_súng mu bay cao ở europa_league,https://vietnamnet.vn/vn/the-thao/xem-truc-tiep-bong-da/ket-qua-mu-vs-lask-linz-ket-qua-europa-league-663789.html,9
hàng thủ đội_tuyển việt_nam lạ quen,https://dantri.com.vn/the-thao/hang-thu-cua-doi-tuyen-viet-nam-la-ma-quen-1432273326.htm,9
hy_hữu về người ba mặt,https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/chuyen-hy-huu-ve-nguoi-co-ba-mat-444634.html,8
trung_quốc thử loạt máy_bay người lái tấn_công tự_sát,https://vietnamnet.vn/vn/the-gioi/quan-su/trung-quoc-thu-loat-may-bay-khong-nguoi-lai-tan-cong-tu-sat-681556.html,8
món đồ tốn tiền vô_ích ôtô bạn,https://vnexpress.net/nhung-mon-do-ton-tien-vo-ich-tren-oto-cua-ban-3521613.html,11
bốn vấn_đề đặt diễn_đàn cấp cao du_lịch việt_nam,https://vnexpress.net/bon-van-de-dat-ra-tai-dien-dan-cap-cao-du-lich-viet-nam-4022732.html,1
ngăn_cản trai làng bên đến tán gái bất_thành đốt 2 xe_máy bõ tức,https://dantri.com.vn/phap-luat/ngan-can-trai-lang-ben-den-tan-gai-bat-thanh-dot-2-xe-may-cho-bo-tuc-20170308074141178.htm,6
bắt phạm_nhân trốn trại_giam bộ công_an,https://dantri.com.vn/phap-luat/da-bat-duoc-pham-nhan-tron-trai-giam-cua-bo-cong-an-20181107075013454.htm,6
google bắt_đầu xoá tài_khoản google người dùng,https://vnexpress.net/google-bat-dau-xoa-cac-tai-khoan-google-cua-nguoi-dung-3903689.html,0
năm u_ám showbiz hàn,https://vnexpress.net/nam-u-am-cua-showbiz-han-4031394.html,3
mu 4 1 leicester chiến_thắng ngọt_ngào,https://dantri.com.vn/the-thao/mu-4-1-leicester-chien-thang-ngot-ngao-20160924174939612.htm,9
ronaldo giúp juventus sớm vô_địch serie_a,https://vnexpress.net/ronaldo-giup-juventus-som-vo-dich-serie-a-4136514.html,9
suy thận đột_ngột tập gym quá_sức,https://vnexpress.net/suy-than-vi-dot-ngot-tap-gym-qua-suc-4122238.html,7
nghi chồng ngoại_tình vợ tìm sự_thật đáng sợ hơn điện_thoại,https://vnexpress.net/nghi-chong-ngoai-tinh-vo-tim-ra-su-that-dang-so-hon-qua-dien-thoai-3767327.html,12
thủ tướng trả_lời chất_vấn về grab uber,https://tuoitre.vn/thu-tuong-tra-loi-chat-van-ve-grab-va-uber-1356367.htm,5
một_mình iphone x chiếm 35 lợi_nhuận smartphone toàn_cầu,https://vietnamnet.vn/vn/cong-nghe/san-pham/mot-minh-iphone-x-chiem-35-loi-nhuan-smartphone-toan-cau-444385.html,0
sản_xuất điện_năng bằng từ_trường trái_đất,https://vnexpress.net/co-the-san-xuat-dien-nang-bang-tu-truong-cua-trai-dat-khong-3201212.html,4
iphone se 2016 huyền_thoại đậm chất steve_jobs,https://vnexpress.net/iphone-se-2016-huyen-thoai-dam-chat-steve-jobs-4088002.html,0
tân_sơn_nhất giải_pháp đối_phó ùn ứ dịp tết,https://vnexpress.net/tan-son-nhat-co-nhieu-giai-phap-doi-pho-un-u-dip-tet-3700503.html,10
mỹ bất_ngờ ngửa bài thổ_nhĩ_kỳ về syria,https://vietnamnet.vn/vn/the-gioi/my-bat-ngo-ngua-bai-voi-tho-nhi-ky-ve-syria-574892.html,8
oppo reno4 reno4 pro giá tốt quà khủng,https://vietnamnet.vn/vn/cong-nghe/oppo-reno4-reno4-pro-gia-tot-qua-khung-663071.html,0
công_phượng solo ghi_bàn tuyệt đẹp ở nhật_bản,https://dantri.com.vn/the-thao/cong-phuong-solo-ghi-ban-tuyet-dep-o-nhat-ban-20160901101257692.htm,9
mourinho bất_lực tottenham phơi_áo sân_khách,https://vietnamnet.vn/vn/the-thao/xem-truc-tiep-bong-da/ket-qua-southampton-vs-tottenham-ket-qua-bong-da-anh-605460.html,9
bầu_không_khí đưa_đám trong phòng thay đồ ajax,https://thethao.tuoitre.vn/bau-khong-khi-nhu-dua-dam-trong-phong-thay-do-cua-aax-20190509054637169.htm,9
hà_anh_tuấn tiết_lộ yêu 12 năm tới nay chung_thuỷ,https://vietnamnet.vn/vn/giai-tri/nhac/ha-anh-tuan-tiet-lo-da-yeu-duoc-12-nam-toi-nay-van-chung-thuy-632848.html,3
tội_phạm ở đà_nẵng móc_nối giang_hồ hải_phòng,https://dantri.com.vn/phap-luat/toi-pham-o-da-nang-moc-noi-voi-giang-ho-hai-phong-20160304092237382.htm,6
ngày năm_xưa tội_ác ghê_rợn cặp tình_nhân máu lạnh,https://vietnamnet.vn/vn/the-gioi/ho-so/ngay-nay-nam-xua-toi-ac-ghe-ron-cua-cua-cap-tinh-nhan-mau-lanh-462459.html,8
hai siêu xe đâm nhau tránh một chú chó,https://dantri.com.vn/o-to-xe-may/hai-sieu-xe-dam-nhau-vi-tranh-mot-chu-cho-20160830110427905.htm,11
nhân_dân_tệ xuống đáy 4 tháng chiến_tranh thương_mại,https://vnexpress.net/nhan-dan-te-xuong-day-4-thang-vi-chien-tranh-thuong-mai-3922912.html,5
nguy_hại khôn_lường đến giảm cân sai cách,https://vietnamnet.vn/vn/suc-khoe/nguy-hai-khon-luong-den-tu-viec-giam-can-nhanh-sai-cach-551451.html,7
bỏ trai nghèo lấy thiếu_gia tôi ngờ nhận trái đắng trong ngày cưới,https://vietnamnet.vn/vn/doi-song/tam-su/tam-su-hay-bo-trai-ngheo-lay-thieu-gia-toi-khong-ngo-nhan-trai-dang-trong-ngay-cuoi-579051.html,12
giá vàng thế_giới tiếp_tục tăng cao,https://vnexpress.net/gia-vang-the-gioi-tiep-tuc-tang-cao-4137154.html,5
youtube tung video ấn_tượng hoành_tráng tổng_kết năm 2017,https://dantri.com.vn/suc-manh-so/youtube-tung-video-an-tuong-va-hoanh-trang-de-tong-ket-nam-2017-20171208073725455.htm,0
ông kim jong un lần đầu gọi tư_lệnh tối_cao lực_lượng_vũ_trang triều_tiên,https://dantri.com.vn/the-gioi/ong-kim-jongun-lan-dau-duoc-goi-la-tu-lenh-toi-cao-cac-luc-luong-vu-trang-trieu-tien-20190416162305909.htm,8
quảng_trị trao_tặng cặp sách dụng_cụ học_tập học_sinh nghèo hiếu_học,https://dantri.com.vn/giao-duc-huong-nghiep/quang-tri-trao-tang-cap-sach-dung-cu-hoc-tap-cho-hoc-sinh-ngheo-hieu-hoc-20151113171457297.htm,2
hơn chục con_nghiện trốn trại thượng_tá công_an con_nghiện đánh gãy xương_đòn,https://dantri.com.vn/phap-luat/hon-chuc-con-nghien-tron-trai-va-thuong-ta-cong-an-bi-con-nghien-danh-gay-xuong-don-20161115213011536.htm,6
buikatti 57s 1937 câu_chuyện đằng một tên,https://dantri.com.vn/o-to-xe-may/buikatti-57s-1937-cau-chuyen-dang-sau-mot-cai-ten-20170209085844906.htm,11
thêm một chương_trình du_học tại_chỗ ở đh duy_tân,https://tuoitre.vn/them-mot-chuong-trinh-du-hoc-tai-cho-o-dh-duy-tan-1338585.htm,2
người đàn_ông trung_quốc thoát chết nhờ quăng tiền đường,https://vnexpress.net/nguoi-dan-ong-trung-quoc-thoat-chet-nho-quang-tien-ra-duong-3717289.html,12
tour_nhật chào năm mới siêu khuyến_mãi,https://dantri.com.vn/du-lich/tour-nhat-chao-nam-moi-sieu-khuyen-mai-20161117150042889.htm,1
ngàn ô_tô xe_máy chôn_chân đường phạm_văn_đồng,https://vietnamnet.vn/vn/thoi-su/an-toan-giao-thong/ngan-o-to-xe-may-chon-chan-tren-duong-pham-van-dong-570271.html,10
điều_tra tài_xế xe_tải tử_vong trong buồng_lái ở hà_tĩnh,https://vietnamnet.vn/vn/phap-luat/dieu-tra-tai-xe-xe-tai-tu-vong-trong-buong-lai-o-ha-tinh-683337.html,6
câu nói con gái 3 tuổi cứu mẹ khỏi bệnh trầm_cảm,https://vnexpress.net/cau-noi-cua-con-gai-3-tuoi-cuu-me-khoi-benh-tram-cam-3526720.html,12
xác_minh vụ người giữ trẻ hành_hạ cháu bé 2 tuổi,https://tuoitre.vn//xac-minh-vu-nguoi-giu-tre-hanh-ha-chau-be-2-tuoi-20171227164655038.htm,10
hlv miura bất_ngờ lùi ngày về nước,https://dantri.com.vn/the-thao/hlv-miura-bat-ngo-lui-ngay-ve-nuoc-2016020214390251.htm,9
liên_phương đăng_quang miss_eco_tourism 2017,https://tuoitre.vn/lien-phuong-dang-quang-miss-eco-tourism-2017-20171210095002555.htm,3
hlv kiatisuk khen học_trò dù thái_lan thảm_bại iraq,https://dantri.com.vn/the-thao/hlv-kiatisuk-van-khen-hoc-tro-du-thai-lan-tham-bai-truoc-iraq-20161012082203118.htm,9
giải_mã sức nóng cầu vàng việt_nam du_khách quốc_tế,https://vnexpress.net/giai-ma-suc-nong-cua-cau-vang-viet-nam-voi-du-khach-quoc-te-3791970.html,1
món ngon rươi hấp_dẫn du_khách ghé thăm hà_nội,https://dantri.com.vn/du-lich/nhung-mon-ngon-tu-ruoi-hap-dan-du-khach-ghe-tham-ha-noi-20151017141839499.htm,1
5 điểm thơ_mộng ở đà_lạt lo đông_đúc,https://vnexpress.net/5-diem-tho-mong-o-da-lat-khong-lo-dong-duc-3393447.html,1
virus đột_biến lây loài sang loài khác như_thế_nào,https://dantri.com.vn/khoa-hoc-cong-nghe/virus-dot-bien-va-lay-tu-loai-nay-sang-loai-khac-nhu-the-nao-20200407061813762.htm,4
putin tuyên_bố nga đứng đầu thế_giới về vũ_khí siêu_thanh,https://vietnamnet.vn/vn/the-gioi/nga-dung-dau-the-gioi-ve-vu-khi-sieu-thanh-603190.html,8
microsoft trình_làng smartphone lumia mới giá 149 usd,https://dantri.com.vn/suc-manh-so/microsoft-trinh-lang-smartphone-lumia-moi-gia-149-usd-1429817915.htm,0
mẹo chụp ảnh giáng_sinh bằng smartphone đẹp máy_ảnh chuyên_nghiệp,https://vnexpress.net/meo-chup-anh-giang-sinh-bang-smartphone-dep-nhu-may-anh-chuyen-nghiep-3688962.html,0
hãng lọc dầu chật_vật trong đại_dịch,https://vnexpress.net/cac-hang-loc-dau-chat-vat-trong-dai-dich-4165773.html,5
bệnh_nhân thanh_toán khám_chữa bệnh bhyt ngày nghỉ,https://dantri.com.vn/suc-khoe/benh-nhan-se-duoc-thanh-toan-kham-chua-benh-bhyt-vao-ngay-nghi-20150824092617015.htm,7
lexus_rc_turbo giá gần 3 tỷ việt_nam,https://vnexpress.net/lexus-rc-turbo-gia-gan-3-ty-tai-viet-nam-3506149.html,11
galaxy s7 edge đọ camera giấu mặt iphone 6s,https://vnexpress.net/galaxy-s7-edge-do-camera-giau-mat-voi-iphone-6s-3370373.html,0
hàng chục con hổ chết chiến_dịch giải_cứu,https://vnexpress.net/hang-chuc-con-ho-chet-sau-chien-dich-giai-cuu-3983091.html,4
tài_xế container đi lùi cao_tốc,https://vnexpress.net/tai-xe-container-di-lui-tren-cao-toc-4077395.html,10
tổng_thống putin nói về ý_tưởng cấm nhạc rap,https://tuoitre.vn/tong-thong-putin-noi-gi-ve-y-tuong-cam-nhac-rap-20181216094140116.htm,3
sửa xe ben trong lò gạch tài_xế ở bình_dương cabin đè chết,https://vietnamnet.vn/vn/thoi-su/sua-xe-ben-trong-lo-gach-tai-xe-o-binh-duong-bi-cabin-sap-de-chet-565380.html,10
joshua tự cách_ly nhà,https://vnexpress.net/joshua-tu-cach-ly-tai-nha-4074905.html,9
sâu biển xuất_hiện ở vũng_tàu,https://vnexpress.net/sau-bien-xuat-hien-nhieu-o-vung-tau-4101446.html,10
buộc thôi học 10 ngày nữ_sinh xúc_phạm giáo_viên facebook,https://dantri.com.vn/giao-duc-huong-nghiep/buoc-thoi-hoc-10-ngay-voi-nu-sinh-xuc-pham-giao-vien-tren-facebook-20151031232803836.htm,2
đối_thoại phụ_huynh vụ ép ký hợp_đồng mua suất ăn,https://tuoitre.vn/se-doi-thoai-voi-phu-huynh-vu-ep-ky-hop-dong-mua-suat-an-20180614183223792.htm,2
giá vàng bất_ngờ giảm mạnh,https://dantri.com.vn/kinh-doanh/gia-vang-bat-ngo-giam-manh-20160729153455199.htm,5
cá_sấu còng chân đột_nhập garage nhà dân,https://vnexpress.net/ca-sau-bi-cong-chan-vi-dot-nhap-vao-garage-nha-dan-3574823.html,4
